date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2025-09-28 08:37:38.899000+00:00,climacoupler-longruns,949,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,e3652957eadc10eac86195f1025df878262b6175,0.1298775,,,,,,,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-28 08:38:05.874000+00:00,climacoupler-longruns,949,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,e3652957eadc10eac86195f1025df878262b6175,2.3381422222222223,,,,11.0,8192.0,6.1,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.061,"a exception was thrown during kernel execution on thread (150, 1, 1) in block (1864, 1, 1)."
2025-09-28 08:45:27.924000+00:00,climacoupler-longruns,949,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,e3652957eadc10eac86195f1025df878262b6175,7.761214166666666,1.6675547545656229,0.19702028,,182.04166666666666,131072.0,97.9,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,0.9790000000000001,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-10-05 05:17:03.989000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,CPU ClimaAtmos without diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.6469891666666667,0.09044917565355744,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-05 05:55:54.778000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,CPU ClimaAtmos with diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,1.2162344444444446,0.038261723005163895,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-05 07:08:54.852000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,CPU AMIP with diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,1.354731111111111,0.037368730330625766,8.79189877603611,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-05 08:30:14.090000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,CPU AMIP with diagnostic EDMF and io,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,1.4081105555555558,0.036540462863376005,8.991185899430555,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-05 08:30:14.147000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,GPU ClimaAtmos without diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.17438333333333333,1.632657742887759,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-05 08:30:15.600000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,GPU ClimaAtmos with diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.20534805555555558,0.749366100412168,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-05 08:30:15.717000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,GPU AMIP with diagnostic EDMF,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.25647749999999997,0.7106729935893347,0.46229714,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-05 08:40:43.887000+00:00,climacoupler-cpu-gpu-benchmarks,259,passed,GPU AMIP with diagnostic EDMF and IO,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.31002805555555557,0.6440152405176647,0.51014644,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-05 08:50:04.905000+00:00,climacoupler-amip,171,passed,Current AMIP: diagedmf + 0M + bucket land,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,78.224285,0.9277163983051488,0.35414067,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-10-05 09:07:04.399000+00:00,climacoupler-longruns,967,failed,GPU AMIP + DecayWithHeight diffusion,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,21.606625833333336,2.263043227926042,0.14517711,,728.1666666666666,524288.0,99.5,amip_decaywithheight_gpu,732days,120secs,16.0,63.0,Float32,732.0,0.995,
2025-10-05 09:07:04.414000+00:00,climacoupler-longruns,967,failed,GPU AMIP + ED only + Earth topography,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,13.8622325,1.782902103207712,0.18427376,,364.0833333333333,262144.0,99.5,amip_edonly_topo_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-10-05 09:07:04.423000+00:00,climacoupler-longruns,967,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,24.04905361111111,,,,255.0,183778.0,34.9,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,63.0,Float32,732.0,0.349,
2025-10-05 09:07:04.439000+00:00,climacoupler-longruns,967,failed,GPU AMIP + ED only + 1M microphysics,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.45868305555555555,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (6, 1, 1)."
2025-10-05 09:07:04.509000+00:00,climacoupler-longruns,967,failed,GPU AMIP + ED only,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,12.880503611111111,1.9146835475754551,0.1715908,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-10-05 09:07:04.542000+00:00,climacoupler-longruns,967,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,1.9697022222222222,,,,11.0,8192.0,3.1,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.031,"a exception was thrown during kernel execution on thread (155, 1, 1) in block (1864, 1, 1)."
2025-10-05 09:07:04.930000+00:00,climacoupler-longruns,967,failed,"Slabplanet: fixed ocean T, bucket",passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,19.69048388888889,0.0337988365765496,19.44102979472389,,9.0,3496.0,97.1,slabplanet_fixed_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-05 09:07:04.982000+00:00,climacoupler-longruns,967,failed,"Slabplanet: evolving slab ocean, bucket",passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,19.66895,0.03383152053864972,19.422248200787777,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-05 09:07:04.997000+00:00,climacoupler-longruns,967,failed,Aquaplanet: evolving slab ocean,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,19.631254722222224,0.03389661690336414,19.384948969538332,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-05 09:34:36.951000+00:00,climacoupler-longruns,967,failed,GPU AMIP + diag. EDMF + Earth topography,passed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,19.90623638888889,1.0082646473156678,0.32584906,,287.0416666666667,206679.0,95.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-10-05 11:05:16.904000+00:00,climacoupler-longruns,967,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.4913783333333333,,,,0.3555555555555555,256.0,0.1,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.001,"a exception was thrown during kernel execution on thread (443, 1, 1) in block (6, 1, 1)."
2025-10-05 11:19:05.729000+00:00,climacoupler-longruns,967,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,0.6680366666666666,,,,0.711111111111111,512.0,0.4,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.004,"a exception was thrown during kernel execution on thread (523, 1, 1) in block (1865, 1, 1)."
2025-10-05 11:34:47.932000+00:00,climacoupler-longruns,967,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,d2bf7d687c3f73dc1e47b8518336786959a6a2c5,7.7202625,1.6663832741953928,0.19715878,,182.04166666666666,131072.0,97.9,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,0.9790000000000001,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-10-12 05:12:04.818000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,CPU ClimaAtmos without diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,0.6458161111111111,0.09014505340900465,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-12 05:50:50.873000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,CPU ClimaAtmos with diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,1.2130258333333332,0.0383133764810812,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-12 07:03:38.816000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,CPU AMIP with diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,1.3634797222222221,0.03707894925173022,8.860609620444444,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-12 08:25:28.876000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,CPU AMIP with diagnostic EDMF and io,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,1.4053458333333333,0.036597386373600584,8.97720102473889,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-12 08:25:28.908000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,GPU ClimaAtmos with diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,0.2159911111111111,0.7509673768437017,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-12 08:25:28.999000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,GPU ClimaAtmos without diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,0.16647499999999998,1.6310896177431853,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-12 08:25:29.078000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,GPU AMIP with diagnostic EDMF,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,0.2551394444444444,0.7092226806176979,0.4632425,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-12 08:35:29.941000+00:00,climacoupler-cpu-gpu-benchmarks,260,passed,GPU AMIP with diagnostic EDMF and IO,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,0.29118,0.6504389101966218,0.5051083,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-12 08:45:05.897000+00:00,climacoupler-amip,181,passed,Current AMIP: diagedmf + 0M + bucket land,passed,c23f4a78787a7f1bd10a5853a95b3f32f39a7677,77.35403500000001,0.9389908640037199,0.3498885,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-10-19 05:12:03.660000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,CPU ClimaAtmos without diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,0.6712980555555554,0.08342863986571065,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-19 05:52:21.874000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,CPU ClimaAtmos with diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,1.239687777777778,0.03691078435015676,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-19 07:01:11.969000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,CPU AMIP with diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,1.579528611111111,0.034010892004350125,9.659908196875001,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-19 07:06:45.955000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,CPU AMIP with diagnostic EDMF and io,passed,975925978a0567e399fd7d3d270d340780490001,1.4869086111111112,0.03485808140661649,9.425134178311112,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-19 08:35:59.871000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,GPU AMIP with diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,0.2503238888888889,0.711107927049365,0.46201438,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-19 08:35:59.910000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,GPU ClimaAtmos with diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,0.20168527777777778,0.7445011395147343,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-19 08:35:59.914000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,GPU AMIP with diagnostic EDMF and IO,passed,975925978a0567e399fd7d3d270d340780490001,0.27139444444444444,0.6564387949345475,0.50049156,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-19 08:35:59.925000+00:00,climacoupler-cpu-gpu-benchmarks,261,passed,GPU ClimaAtmos without diagnostic EDMF,passed,975925978a0567e399fd7d3d270d340780490001,0.15348,1.6124656800817099,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-19 08:58:04.872000+00:00,climacoupler-amip,190,failed,Current AMIP: diagedmf + 0M + bucket land,failed,975925978a0567e399fd7d3d270d340780490001,27.191599722222225,,,,364.0833333333333,262144.0,33.2,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.332,"a exception was thrown during kernel execution on thread (353, 1, 1) in block (7, 1, 1)."
2025-10-19 09:10:07.067000+00:00,climacoupler-longruns,969,failed,"Slabplanet: evolving slab ocean, bucket",passed,975925978a0567e399fd7d3d270d340780490001,20.67792,0.03216386743748131,20.42926554740083,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-19 09:10:07.132000+00:00,climacoupler-longruns,969,failed,"Slabplanet: fixed ocean T, bucket",passed,975925978a0567e399fd7d3d270d340780490001,20.750181944444446,0.032053520189951695,20.499595208818608,,9.0,3496.0,97.1,slabplanet_fixed_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-19 09:10:07.143000+00:00,climacoupler-longruns,969,failed,Aquaplanet: evolving slab ocean,passed,975925978a0567e399fd7d3d270d340780490001,20.781590833333333,0.03199568234191594,20.536651848518055,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-10-19 09:11:03.809000+00:00,climacoupler-longruns,969,failed,GPU AMIP + DecayWithHeight diffusion,failed,975925978a0567e399fd7d3d270d340780490001,2.3864283333333334,,,,45.0,32768.0,6.2,amip_decaywithheight_gpu,732days,120secs,16.0,63.0,Float32,732.0,0.062,"a exception was thrown during kernel execution on thread (609, 1, 1) in block (7, 1, 1)."
2025-10-19 09:11:03.842000+00:00,climacoupler-longruns,969,failed,GPU AMIP + ED only + 1M microphysics,failed,975925978a0567e399fd7d3d270d340780490001,0.3936580555555556,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (103, 1, 1)."
2025-10-19 09:11:03.880000+00:00,climacoupler-longruns,969,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,failed,975925978a0567e399fd7d3d270d340780490001,23.11108861111111,,,,218.0,157425.0,29.9,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,63.0,Float32,732.0,0.299,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (6, 1, 1)."
2025-10-19 09:11:03.957000+00:00,climacoupler-longruns,969,failed,GPU AMIP + ED only,failed,975925978a0567e399fd7d3d270d340780490001,8.123480555555556,,,,218.0,157426.0,59.7,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.597,"a exception was thrown during kernel execution on thread (513, 1, 1) in block (7, 1, 1)."
2025-10-19 09:34:42.787000+00:00,climacoupler-longruns,969,failed,GPU AMIP + ED only + Earth topography,failed,975925978a0567e399fd7d3d270d340780490001,8.607899166666668,,,,218.0,157426.0,59.7,amip_edonly_topo_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.597,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (7, 1, 1)."
2025-10-19 09:53:21.903000+00:00,climacoupler-longruns,969,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,975925978a0567e399fd7d3d270d340780490001,16.28970138888889,,,,164.0,118244.0,44.9,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.449,"a exception was thrown during kernel execution on thread (513, 1, 1) in block (61, 1, 1)."
2025-10-19 11:34:16.934000+00:00,climacoupler-longruns,969,failed,GPU AMIP + diag. EDMF + Earth topography,failed,975925978a0567e399fd7d3d270d340780490001,15.540732777777777,,,,227.0,163475.0,75.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.757,"a exception was thrown during kernel execution on thread (481, 1, 1) in block (60, 1, 1)."
2025-10-19 17:18:29.900000+00:00,climacoupler-longruns,969,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,975925978a0567e399fd7d3d270d340780490001,12.893699999999999,,,,91.02222222222223,65536.0,24.9,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.249,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (60, 1, 1)."
2025-10-19 17:41:40.924000+00:00,climacoupler-longruns,969,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,975925978a0567e399fd7d3d270d340780490001,0.6099997222222222,,,,0.022222222222222223,16.0,0.0,cmip_edonly_land,186days,120secs,16.0,63.0,Float32,186.0,0.0,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (88, 1, 1)."
2025-10-19 18:11:12.954000+00:00,climacoupler-longruns,969,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,975925978a0567e399fd7d3d270d340780490001,0.4095316666666667,,,,0.022222222222222223,16.0,0.0,cmip_edonly_bucket,186days,120secs,16.0,63.0,Float32,186.0,0.0,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (6, 1, 1)."
2025-10-26 05:11:03.968000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,CPU ClimaAtmos without diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,0.6827425,0.08202692519598469,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-26 05:52:03.847000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,CPU ClimaAtmos with diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,1.2562527777777779,0.036564295430111214,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-26 07:07:28.009000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,CPU AMIP with diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,1.3958669444444445,0.03574031086797442,9.192480044997222,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-26 08:31:14.898000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,GPU ClimaAtmos without diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,0.16520416666666668,1.6152890163679474,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-26 08:31:14.913000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,GPU AMIP with diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,0.2704047222222222,0.5384874318561653,0.61012024,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-26 08:31:14.932000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,CPU AMIP with diagnostic EDMF and io,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,1.4463105555555555,0.03509581754150364,9.361289107094445,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-26 08:31:15.017000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,GPU ClimaAtmos with diagnostic EDMF,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,0.2103361111111111,0.6382990991533384,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-10-26 08:41:10.876000+00:00,climacoupler-cpu-gpu-benchmarks,262,passed,GPU AMIP with diagnostic EDMF and IO,passed,6aed8c301669dd2f7830a0e711e207746ddd479c,0.3014738888888889,0.5280581809550008,0.62217027,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.975,
2025-10-26 08:51:03.874000+00:00,climacoupler-amip,193,passed,Current AMIP: diagedmf + 0M + bucket land,passed,469e7ca3cd63709c02e9db69aca8bc90fc2b8e4d,77.94807555555555,0.931346968867508,0.35276014,,1057.5833333333333,761462.0,96.3,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.963,
2025-10-26 09:07:04.902000+00:00,climacoupler-longruns,970,failed,GPU AMIP + ED only + 1M microphysics,failed,469e7ca3cd63709c02e9db69aca8bc90fc2b8e4d,0.4488625,,,,1.4166666666666665,1024.0,0.4,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.004,"a exception was thrown during kernel execution on thread (609, 1, 1) in block (35, 1, 1)."
2025-10-26 09:07:04.906000+00:00,climacoupler-longruns,970,failed,GPU AMIP + diag. EDMF + integrated land,failed,469e7ca3cd63709c02e9db69aca8bc90fc2b8e4d,21.781461944444445,,,,145.0,105067.0,39.9,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.39899999999999997,"a exception was thrown during kernel execution on thread (545, 1, 1) in block (61, 1, 1)."
